Id,Class
test_adult_1,1
test_adult_2,1
test_adult_3,1
test_adult_4,1
test_adult_5,1
test_adult_6,1
test_adult_7,1
test_adult_8,1
test_adult_9,1
test_adult_10,1
test_adult_11,1
test_adult_12,1
test_adult_13,1
test_adult_14,8
test_adult_15,1
test_adult_16,8
test_adult_17,1
test_adult_18,1
test_adult_19,1
test_adult_20,1
test_adult_21,1
test_adult_22,1
test_adult_23,1
test_adult_24,1
test_adult_25,1
test_adult_26,1
test_adult_27,1
test_adult_28,1
test_adult_29,1
test_adult_30,1
test_airplane_1,2
test_airplane_2,2
test_airplane_3,2
test_airplane_4,2
test_airplane_5,2
test_airplane_6,2
test_airplane_7,2
test_airplane_8,2
test_airplane_9,2
test_airplane_10,2
test_airplane_11,2
test_airplane_12,2
test_airplane_13,2
test_airplane_14,2
test_airplane_15,2
test_airplane_16,2
test_airplane_17,2
test_airplane_18,2
test_airplane_19,2
test_airplane_20,2
test_airplane_21,2
test_airplane_22,2
test_airplane_23,2
test_airplane_24,2
test_airplane_25,2
test_airplane_26,2
test_airplane_27,2
test_airplane_28,2
test_airplane_29,2
test_airplane_30,2
test_alpaca_1,3
test_alpaca_2,3
test_alpaca_3,3
test_alpaca_4,3
test_alpaca_5,3
test_alpaca_6,3
test_alpaca_7,3
test_alpaca_8,3
test_alpaca_9,3
test_alpaca_10,3
test_alpaca_11,3
test_alpaca_12,3
test_alpaca_13,3
test_alpaca_14,3
test_alpaca_15,3
test_alpaca_16,3
test_alpaca_17,3
test_alpaca_18,3
test_alpaca_19,3
test_alpaca_20,3
test_alpaca_21,3
test_alpaca_22,3
test_alpaca_23,3
test_alpaca_24,3
test_alpaca_25,3
test_alpaca_26,3
test_alpaca_27,3
test_alpaca_28,3
test_alpaca_29,3
test_alpaca_30,3
test_bird_1,4
test_bird_2,4
test_bird_3,4
test_bird_4,4
test_bird_5,4
test_bird_6,4
test_bird_7,4
test_bird_8,4
test_bird_9,4
test_bird_10,4
test_bird_11,4
test_bird_12,4
test_bird_13,4
test_bird_14,4
test_bird_15,4
test_bird_16,4
test_bird_17,4
test_bird_18,4
test_bird_19,4
test_bird_20,4
test_bird_21,4
test_bird_22,4
test_bird_23,4
test_bird_24,4
test_bird_25,4
test_bird_26,4
test_bird_27,4
test_bird_28,4
test_bird_29,4
test_bird_30,4
test_bus_1,5
test_bus_2,5
test_bus_3,5
test_bus_4,5
test_bus_5,5
test_bus_6,5
test_bus_7,5
test_bus_8,5
test_bus_9,5
test_bus_10,5
test_bus_11,5
test_bus_12,5
test_bus_13,5
test_bus_14,5
test_bus_15,5
test_bus_16,5
test_bus_17,5
test_bus_18,5
test_bus_19,5
test_bus_20,5
test_bus_21,5
test_bus_22,5
test_bus_23,5
test_bus_24,5
test_bus_25,5
test_bus_26,5
test_bus_27,5
test_bus_28,5
test_bus_29,5
test_bus_30,5
